hub_id,hub_name,ts,orders,pred
33,COFFEE SHOPPING,2021-04-17 09:00:00,0,0.005935740979526339
33,COFFEE SHOPPING,2021-04-17 10:00:00,0,0.01150350059436566
33,COFFEE SHOPPING,2021-04-17 11:00:00,0,0.018061185468137834
33,COFFEE SHOPPING,2021-04-17 12:00:00,0,0.15290210300351673
33,COFFEE SHOPPING,2021-04-17 13:00:00,5,4.449646031048491
33,COFFEE SHOPPING,2021-04-17 14:00:00,16,18.797832281364197
33,COFFEE SHOPPING,2021-04-17 15:00:00,28,22.9221824627411
33,COFFEE SHOPPING,2021-04-17 16:00:00,28,16.08325072341714
33,COFFEE SHOPPING,2021-04-17 17:00:00,23,16.320949344342672
33,COFFEE SHOPPING,2021-04-17 18:00:00,10,12.714807900281915
33,COFFEE SHOPPING,2021-04-17 19:00:00,15,7.985582890152707
33,COFFEE SHOPPING,2021-04-17 20:00:00,9,11.355767278486294
33,COFFEE SHOPPING,2021-04-17 21:00:00,40,19.182659858338443
33,COFFEE SHOPPING,2021-04-17 22:00:00,44,26.479034098651745
33,COFFEE SHOPPING,2021-04-17 23:00:00,28,25.390148727778737
33,COFFEE SHOPPING,2021-04-18 00:00:00,26,21.055999133328474
33,COFFEE SHOPPING,2021-04-18 01:00:00,5,1.741444746507948
33,COFFEE SHOPPING,2021-04-18 02:00:00,0,0.4837562872863364
33,COFFEE SHOPPING,2021-04-18 03:00:00,0,0.025509705721574738
33,COFFEE SHOPPING,2021-04-18 04:00:00,0,0.008392440268725642
33,COFFEE SHOPPING,2021-04-18 05:00:00,0,0.004887740850816038
33,COFFEE SHOPPING,2021-04-18 06:00:00,0,0.003912789421358869
33,COFFEE SHOPPING,2021-04-18 07:00:00,0,0.003496535983145132
33,COFFEE SHOPPING,2021-04-18 08:00:00,0,0.004182466487845659
33,COFFEE SHOPPING,2021-04-18 09:00:00,0,0.007439478417117976
33,COFFEE SHOPPING,2021-04-18 10:00:00,0,0.015387091006470165
33,COFFEE SHOPPING,2021-04-18 11:00:00,0,0.019519146509640307
33,COFFEE SHOPPING,2021-04-18 12:00:00,0,0.35767770570863167
33,COFFEE SHOPPING,2021-04-18 13:00:00,1,0.9988460625487613
33,COFFEE SHOPPING,2021-04-18 14:00:00,17,19.58542458525046
33,COFFEE SHOPPING,2021-04-18 15:00:00,36,36.05387235618401
33,COFFEE SHOPPING,2021-04-18 16:00:00,35,30.151212242725272
33,COFFEE SHOPPING,2021-04-18 17:00:00,33,23.247663711801994
33,COFFEE SHOPPING,2021-04-18 18:00:00,18,16.12169398130641
33,COFFEE SHOPPING,2021-04-18 19:00:00,12,13.141031227080864
33,COFFEE SHOPPING,2021-04-18 20:00:00,12,10.614321832400558
33,COFFEE SHOPPING,2021-04-18 21:00:00,21,20.22646184024401
33,COFFEE SHOPPING,2021-04-18 22:00:00,26,25.871523987065743
33,COFFEE SHOPPING,2021-04-18 23:00:00,18,21.29022655344761
33,COFFEE SHOPPING,2021-04-19 00:00:00,12,11.195177088689318
33,COFFEE SHOPPING,2021-04-19 01:00:00,4,2.2145267422946207
33,COFFEE SHOPPING,2021-04-19 02:00:00,0,0.132173715288697
33,COFFEE SHOPPING,2021-04-19 03:00:00,0,0.02151691344444855
33,COFFEE SHOPPING,2021-04-19 04:00:00,0,0.008517796819433666
33,COFFEE SHOPPING,2021-04-19 05:00:00,0,0.004787489125649037
33,COFFEE SHOPPING,2021-04-19 06:00:00,0,0.004123245907674225
33,COFFEE SHOPPING,2021-04-19 07:00:00,0,0.0040007936795149355
33,COFFEE SHOPPING,2021-04-19 08:00:00,0,0.004772994001343619
33,COFFEE SHOPPING,2021-04-19 09:00:00,0,0.00811377090690631
33,COFFEE SHOPPING,2021-04-19 10:00:00,0,0.01778882484720851
33,COFFEE SHOPPING,2021-04-19 11:00:00,0,0.023705402992607254
33,COFFEE SHOPPING,2021-04-19 12:00:00,0,0.2921718444875777
33,COFFEE SHOPPING,2021-04-19 13:00:00,0,8.910418666034142
33,COFFEE SHOPPING,2021-04-19 14:00:00,19,14.848614524699059
33,COFFEE SHOPPING,2021-04-19 15:00:00,22,22.131314541417517
33,COFFEE SHOPPING,2021-04-19 16:00:00,8,12.546788297338562
33,COFFEE SHOPPING,2021-04-19 17:00:00,4,8.530322336458939
33,COFFEE SHOPPING,2021-04-19 18:00:00,8,7.850003274647148
33,COFFEE SHOPPING,2021-04-19 19:00:00,4,6.440812734880828
33,COFFEE SHOPPING,2021-04-19 20:00:00,1,5.7823143094944225
33,COFFEE SHOPPING,2021-04-19 21:00:00,16,9.177670394781698
33,COFFEE SHOPPING,2021-04-19 22:00:00,11,17.34341558707337
33,COFFEE SHOPPING,2021-04-19 23:00:00,14,13.732183828772637
33,COFFEE SHOPPING,2021-04-20 00:00:00,4,8.265893146337326
33,COFFEE SHOPPING,2021-04-20 01:00:00,5,1.166738102745196
33,COFFEE SHOPPING,2021-04-20 02:00:00,0,0.27550159518909867
33,COFFEE SHOPPING,2021-04-20 03:00:00,0,0.022734055170829055
33,COFFEE SHOPPING,2021-04-20 04:00:00,0,0.007320803995663164
33,COFFEE SHOPPING,2021-04-20 05:00:00,0,0.004039317020162118
33,COFFEE SHOPPING,2021-04-20 06:00:00,0,0.0035329549894188494
33,COFFEE SHOPPING,2021-04-20 07:00:00,0,0.0034098065545694464
33,COFFEE SHOPPING,2021-04-20 08:00:00,0,0.005499475658245928
33,COFFEE SHOPPING,2021-04-20 09:00:00,0,0.012553135234223153
33,COFFEE SHOPPING,2021-04-20 10:00:00,0,0.02265133683136153
33,COFFEE SHOPPING,2021-04-20 11:00:00,0,0.024474624045172054
33,COFFEE SHOPPING,2021-04-20 12:00:00,0,0.19306586928053418
33,COFFEE SHOPPING,2021-04-20 13:00:00,0,3.7090981743074742
33,COFFEE SHOPPING,2021-04-20 14:00:00,16,16.40647551677706
33,COFFEE SHOPPING,2021-04-20 15:00:00,20,18.9960562238726
33,COFFEE SHOPPING,2021-04-20 16:00:00,26,10.506549797358092
33,COFFEE SHOPPING,2021-04-20 17:00:00,4,13.332978148586447
33,COFFEE SHOPPING,2021-04-20 18:00:00,11,5.746667062393001
33,COFFEE SHOPPING,2021-04-20 19:00:00,2,6.790624504296263
33,COFFEE SHOPPING,2021-04-20 20:00:00,5,4.784270220419916
33,COFFEE SHOPPING,2021-04-20 21:00:00,22,13.796641126706975
33,COFFEE SHOPPING,2021-04-20 22:00:00,31,25.06390049155775
33,COFFEE SHOPPING,2021-04-20 23:00:00,39,15.829430673041324
33,COFFEE SHOPPING,2021-04-21 00:00:00,15,10.372264508172682
33,COFFEE SHOPPING,2021-04-21 01:00:00,2,2.1971111079738326
33,COFFEE SHOPPING,2021-04-21 02:00:00,0,0.12347348146505888
33,COFFEE SHOPPING,2021-04-21 03:00:00,0,0.01965302615137682
33,COFFEE SHOPPING,2021-04-21 04:00:00,0,0.00832963142090264
33,COFFEE SHOPPING,2021-04-21 05:00:00,0,0.005620886337448036
33,COFFEE SHOPPING,2021-04-21 06:00:00,0,0.004766558140941941
33,COFFEE SHOPPING,2021-04-21 07:00:00,0,0.004366403387047153
33,COFFEE SHOPPING,2021-04-21 08:00:00,0,0.0054472910567610455
33,COFFEE SHOPPING,2021-04-21 09:00:00,0,0.010121004054906086
33,COFFEE SHOPPING,2021-04-21 10:00:00,0,0.023005094501039297
33,COFFEE SHOPPING,2021-04-21 11:00:00,0,0.030206666747355632
33,COFFEE SHOPPING,2021-04-21 12:00:00,0,0.21031358775534584
33,COFFEE SHOPPING,2021-04-21 13:00:00,0,2.4725138847511667
33,COFFEE SHOPPING,2021-04-21 14:00:00,19,12.027697283713685
33,COFFEE SHOPPING,2021-04-21 15:00:00,31,24.57115917238287
33,COFFEE SHOPPING,2021-04-21 16:00:00,30,16.450138758427887
33,COFFEE SHOPPING,2021-04-21 17:00:00,16,12.907225665821175
33,COFFEE SHOPPING,2021-04-21 18:00:00,16,10.461792193058963
33,COFFEE SHOPPING,2021-04-21 19:00:00,15,9.15337762022091
33,COFFEE SHOPPING,2021-04-21 20:00:00,11,11.32989925967507
33,COFFEE SHOPPING,2021-04-21 21:00:00,27,18.784076702244356
33,COFFEE SHOPPING,2021-04-21 22:00:00,23,27.36514251547661
33,COFFEE SHOPPING,2021-04-21 23:00:00,23,20.08807939680161
33,COFFEE SHOPPING,2021-04-22 00:00:00,17,13.009075357304607
33,COFFEE SHOPPING,2021-04-22 01:00:00,3,2.5986149118393094
33,COFFEE SHOPPING,2021-04-22 02:00:00,0,0.16875571808109538
33,COFFEE SHOPPING,2021-04-22 03:00:00,0,0.02750988847092291
33,COFFEE SHOPPING,2021-04-22 04:00:00,0,0.009402418846262788
33,COFFEE SHOPPING,2021-04-22 05:00:00,0,0.0069492157532751635
33,COFFEE SHOPPING,2021-04-22 06:00:00,0,0.005343157220406888
33,COFFEE SHOPPING,2021-04-22 07:00:00,0,0.004160295054495199
33,COFFEE SHOPPING,2021-04-22 08:00:00,0,0.004409333482356699
33,COFFEE SHOPPING,2021-04-22 09:00:00,0,0.009054052207516568
33,COFFEE SHOPPING,2021-04-22 10:00:00,0,0.02321080815727578
33,COFFEE SHOPPING,2021-04-22 11:00:00,0,0.033685260859463696
33,COFFEE SHOPPING,2021-04-22 12:00:00,0,0.3730100530297025
33,COFFEE SHOPPING,2021-04-22 13:00:00,12,4.024311385300692
33,COFFEE SHOPPING,2021-04-22 14:00:00,14,21.596938460377135
33,COFFEE SHOPPING,2021-04-22 15:00:00,17,24.302225921375438
33,COFFEE SHOPPING,2021-04-22 16:00:00,13,13.028053118220436
33,COFFEE SHOPPING,2021-04-22 17:00:00,8,11.838099263800835
33,COFFEE SHOPPING,2021-04-22 18:00:00,6,7.520487668701598
33,COFFEE SHOPPING,2021-04-22 19:00:00,7,7.583694381122213
33,COFFEE SHOPPING,2021-04-22 20:00:00,7,7.18814983436813
33,COFFEE SHOPPING,2021-04-22 21:00:00,18,18.54186926175153
33,COFFEE SHOPPING,2021-04-22 22:00:00,19,26.95886285929238
33,COFFEE SHOPPING,2021-04-22 23:00:00,23,20.610082650008838
33,COFFEE SHOPPING,2021-04-23 00:00:00,14,13.130411955782195
33,COFFEE SHOPPING,2021-04-23 01:00:00,5,1.807378960626728
33,COFFEE SHOPPING,2021-04-23 02:00:00,0,0.1234213371987848
33,COFFEE SHOPPING,2021-04-23 03:00:00,1,0.017140494878541433
33,COFFEE SHOPPING,2021-04-23 04:00:00,0,0.015004558038977486
33,COFFEE SHOPPING,2021-04-23 05:00:00,0,0.005783361431017688
33,COFFEE SHOPPING,2021-04-23 06:00:00,0,0.004896644122713661
33,COFFEE SHOPPING,2021-04-23 07:00:00,0,0.0037831215266077435
33,COFFEE SHOPPING,2021-04-23 08:00:00,0,0.004029579490411966
33,COFFEE SHOPPING,2021-04-23 09:00:00,0,0.007250476761337003
33,COFFEE SHOPPING,2021-04-23 10:00:00,0,0.017711844832868123
33,COFFEE SHOPPING,2021-04-23 11:00:00,0,0.026919600207226703
33,COFFEE SHOPPING,2021-04-23 12:00:00,0,0.2297886548119996
33,COFFEE SHOPPING,2021-04-23 13:00:00,1,7.574525301163558
33,COFFEE SHOPPING,2021-04-23 14:00:00,27,25.780304688153482
33,COFFEE SHOPPING,2021-04-23 15:00:00,37,26.907609009586537
33,COFFEE SHOPPING,2021-04-23 16:00:00,21,17.401223955304193
33,COFFEE SHOPPING,2021-04-23 17:00:00,12,11.305932880152081
33,COFFEE SHOPPING,2021-04-23 18:00:00,6,8.15102839050904
33,COFFEE SHOPPING,2021-04-23 19:00:00,7,6.441632277551398
33,COFFEE SHOPPING,2021-04-23 20:00:00,11,6.805661371180617
33,COFFEE SHOPPING,2021-04-23 21:00:00,36,25.045149888595873
33,COFFEE SHOPPING,2021-04-23 22:00:00,50,45.46709895045524
33,COFFEE SHOPPING,2021-04-23 23:00:00,51,25.347537439950422
33,COFFEE SHOPPING,2021-04-24 00:00:00,23,21.550217088757947
33,COFFEE SHOPPING,2021-04-24 01:00:00,5,5.303387504404124
33,COFFEE SHOPPING,2021-04-24 02:00:00,0,0.2080404530023206
33,COFFEE SHOPPING,2021-04-24 03:00:00,0,0.05204554826615124
33,COFFEE SHOPPING,2021-04-24 04:00:00,0,0.007663884475842788
33,COFFEE SHOPPING,2021-04-24 05:00:00,0,0.005536749783385723
33,COFFEE SHOPPING,2021-04-24 06:00:00,0,0.004436274646773294
33,COFFEE SHOPPING,2021-04-24 07:00:00,0,0.0032929710013929843
33,COFFEE SHOPPING,2021-04-24 08:00:00,0,0.003600808027475279
33,COFFEE SHOPPING,2021-04-24 09:00:00,0,0.007327301589243158
33,COFFEE SHOPPING,2021-04-24 10:00:00,0,0.016149758972374258
33,COFFEE SHOPPING,2021-04-24 11:00:00,0,0.024015552136478404
33,COFFEE SHOPPING,2021-04-24 12:00:00,0,0.3747665814268973
33,COFFEE SHOPPING,2021-04-24 13:00:00,4,3.5641157484313015
33,COFFEE SHOPPING,2021-04-24 14:00:00,17,19.99333807742531
33,COFFEE SHOPPING,2021-04-24 15:00:00,27,34.182569184427585
33,COFFEE SHOPPING,2021-04-24 16:00:00,29,26.900889640126845
33,COFFEE SHOPPING,2021-04-24 17:00:00,16,21.857650264438238
33,COFFEE SHOPPING,2021-04-24 18:00:00,8,12.485995726210568
33,COFFEE SHOPPING,2021-04-24 19:00:00,7,8.300049032097288
33,COFFEE SHOPPING,2021-04-24 20:00:00,12,8.690158346737096
33,COFFEE SHOPPING,2021-04-24 21:00:00,29,32.13322917298176
33,COFFEE SHOPPING,2021-04-24 22:00:00,60,52.69099315774785
33,COFFEE SHOPPING,2021-04-24 23:00:00,46,51.12971017704921
33,COFFEE SHOPPING,2021-04-25 00:00:00,19,26.44845772926591
33,COFFEE SHOPPING,2021-04-25 01:00:00,3,4.3621902192450355
33,COFFEE SHOPPING,2021-04-25 02:00:00,0,0.3852296112970463
33,COFFEE SHOPPING,2021-04-25 03:00:00,0,0.026201868553127564
33,COFFEE SHOPPING,2021-04-25 04:00:00,0,0.007741211963058491
33,COFFEE SHOPPING,2021-04-25 05:00:00,0,0.004862697083140877
33,COFFEE SHOPPING,2021-04-25 06:00:00,0,0.003920396220077879
33,COFFEE SHOPPING,2021-04-25 07:00:00,0,0.003417397945674773
33,COFFEE SHOPPING,2021-04-25 08:00:00,0,0.003779566203416779
33,COFFEE SHOPPING,2021-04-25 09:00:00,0,0.007066673102837948
33,COFFEE SHOPPING,2021-04-25 10:00:00,0,0.014676125891657085
33,COFFEE SHOPPING,2021-04-25 11:00:00,0,0.020375318028816862
33,COFFEE SHOPPING,2021-04-25 12:00:00,0,0.3539273541954002
33,COFFEE SHOPPING,2021-04-25 13:00:00,1,2.1232893908750667
33,COFFEE SHOPPING,2021-04-25 14:00:00,17,17.410527073372283
33,COFFEE SHOPPING,2021-04-25 15:00:00,29,35.25609543649477
33,COFFEE SHOPPING,2021-04-25 16:00:00,33,30.56603586799381
33,COFFEE SHOPPING,2021-04-25 17:00:00,32,21.904560803982235
33,COFFEE SHOPPING,2021-04-25 18:00:00,14,14.699126036507346
33,COFFEE SHOPPING,2021-04-25 19:00:00,10,10.55638626882366
33,COFFEE SHOPPING,2021-04-25 20:00:00,10,11.42597700038304
33,COFFEE SHOPPING,2021-04-25 21:00:00,17,19.23429542722696
33,COFFEE SHOPPING,2021-04-25 22:00:00,34,26.929713727956898
33,COFFEE SHOPPING,2021-04-25 23:00:00,23,27.180858321957245
33,COFFEE SHOPPING,2021-04-26 00:00:00,21,12.74106707436286
33,COFFEE SHOPPING,2021-04-26 01:00:00,1,2.747432275074129
33,COFFEE SHOPPING,2021-04-26 02:00:00,0,0.12380706129140323
33,COFFEE SHOPPING,2021-04-26 03:00:00,0,0.0227918555584698
33,COFFEE SHOPPING,2021-04-26 04:00:00,0,0.008160154769465983
33,COFFEE SHOPPING,2021-04-26 05:00:00,0,0.005434375950985841
33,COFFEE SHOPPING,2021-04-26 06:00:00,0,0.004313283070665144
33,COFFEE SHOPPING,2021-04-26 07:00:00,0,0.004052532572480868
33,COFFEE SHOPPING,2021-04-26 08:00:00,0,0.004293324811012851
33,COFFEE SHOPPING,2021-04-26 09:00:00,0,0.007989669059230561
33,COFFEE SHOPPING,2021-04-26 10:00:00,0,0.017913005064965546
33,COFFEE SHOPPING,2021-04-26 11:00:00,0,0.024953711748917723
33,COFFEE SHOPPING,2021-04-26 12:00:00,0,0.46825549394599314
33,COFFEE SHOPPING,2021-04-26 13:00:00,2,5.724436306160187
33,COFFEE SHOPPING,2021-04-26 14:00:00,15,17.382258399808705
33,COFFEE SHOPPING,2021-04-26 15:00:00,14,20.772861670744852
33,COFFEE SHOPPING,2021-04-26 16:00:00,17,12.05362745194455
33,COFFEE SHOPPING,2021-04-26 17:00:00,7,10.405332883266901
33,COFFEE SHOPPING,2021-04-26 18:00:00,10,7.84138251019641
33,COFFEE SHOPPING,2021-04-26 19:00:00,4,7.116981220413204
33,COFFEE SHOPPING,2021-04-26 20:00:00,2,5.287525344716033
33,COFFEE SHOPPING,2021-04-26 21:00:00,17,12.532529032419298
33,COFFEE SHOPPING,2021-04-26 22:00:00,16,20.03372568459107
33,COFFEE SHOPPING,2021-04-26 23:00:00,12,14.573558678760227
33,COFFEE SHOPPING,2021-04-27 00:00:00,12,7.934737433391454
33,COFFEE SHOPPING,2021-04-27 01:00:00,0,1.8119344077765185
33,COFFEE SHOPPING,2021-04-27 02:00:00,0,0.10926405930601477
33,COFFEE SHOPPING,2021-04-27 03:00:00,0,0.020919576935141168
33,COFFEE SHOPPING,2021-04-27 04:00:00,0,0.007052294972608522
33,COFFEE SHOPPING,2021-04-27 05:00:00,0,0.003787718843433979
33,COFFEE SHOPPING,2021-04-27 06:00:00,0,0.0033128967396297082
33,COFFEE SHOPPING,2021-04-27 07:00:00,0,0.0031655498441977947
33,COFFEE SHOPPING,2021-04-27 08:00:00,0,0.004570909527646714
33,COFFEE SHOPPING,2021-04-27 09:00:00,0,0.007785940836805233
33,COFFEE SHOPPING,2021-04-27 10:00:00,0,0.01572571223200749
33,COFFEE SHOPPING,2021-04-27 11:00:00,0,0.024543166961531283
33,COFFEE SHOPPING,2021-04-27 12:00:00,0,0.3772831875395632
33,COFFEE SHOPPING,2021-04-27 13:00:00,0,2.868373104168824
33,COFFEE SHOPPING,2021-04-27 14:00:00,15,15.839033786026867
33,COFFEE SHOPPING,2021-04-27 15:00:00,15,18.53291554471729
33,COFFEE SHOPPING,2021-04-27 16:00:00,11,12.741879062458812
33,COFFEE SHOPPING,2021-04-27 17:00:00,6,8.173076157262566
33,COFFEE SHOPPING,2021-04-27 18:00:00,8,6.8633484534387375
33,COFFEE SHOPPING,2021-04-27 19:00:00,6,5.847830312841795
33,COFFEE SHOPPING,2021-04-27 20:00:00,3,6.042354826695271
33,COFFEE SHOPPING,2021-04-27 21:00:00,20,14.101493064843588
33,COFFEE SHOPPING,2021-04-27 22:00:00,22,22.54355085068025
33,COFFEE SHOPPING,2021-04-27 23:00:00,14,17.962459066087455
33,COFFEE SHOPPING,2021-04-28 00:00:00,6,8.80681888389664
33,COFFEE SHOPPING,2021-04-28 01:00:00,1,0.5400214918695875
33,COFFEE SHOPPING,2021-04-28 02:00:00,0,0.09289889864428058
33,COFFEE SHOPPING,2021-04-28 03:00:00,0,0.01641344667934823
33,COFFEE SHOPPING,2021-04-28 04:00:00,0,0.005804223651105599
33,COFFEE SHOPPING,2021-04-28 05:00:00,0,0.003997032499642762
33,COFFEE SHOPPING,2021-04-28 06:00:00,0,0.0035214649436690376
33,COFFEE SHOPPING,2021-04-28 07:00:00,0,0.0032493536718511515
33,COFFEE SHOPPING,2021-04-28 08:00:00,0,0.00375978183195513
33,COFFEE SHOPPING,2021-04-28 09:00:00,0,0.006445528089373274
33,COFFEE SHOPPING,2021-04-28 10:00:00,0,0.01653274065438052
33,COFFEE SHOPPING,2021-04-28 11:00:00,0,0.026083006818738496
33,COFFEE SHOPPING,2021-04-28 12:00:00,0,0.2630906459350812
33,COFFEE SHOPPING,2021-04-28 13:00:00,1,1.7487099917373863
33,COFFEE SHOPPING,2021-04-28 14:00:00,13,16.44954174977912
33,COFFEE SHOPPING,2021-04-28 15:00:00,17,20.99139676115553
33,COFFEE SHOPPING,2021-04-28 16:00:00,17,12.448994201549898
33,COFFEE SHOPPING,2021-04-28 17:00:00,14,11.39716613156864
33,COFFEE SHOPPING,2021-04-28 18:00:00,6,10.112307439177053
33,COFFEE SHOPPING,2021-04-28 19:00:00,9,6.4535909077434495
33,COFFEE SHOPPING,2021-04-28 20:00:00,3,8.053844081295253
33,COFFEE SHOPPING,2021-04-28 21:00:00,17,17.139358945898728
33,COFFEE SHOPPING,2021-04-28 22:00:00,24,24.196833371787072
33,COFFEE SHOPPING,2021-04-28 23:00:00,20,17.598884772424057
33,COFFEE SHOPPING,2021-04-29 00:00:00,9,10.902592943071344
33,COFFEE SHOPPING,2021-04-29 01:00:00,0,1.5999071154184992
33,COFFEE SHOPPING,2021-04-29 02:00:00,0,0.0595899228701104
33,COFFEE SHOPPING,2021-04-29 03:00:00,0,0.024396238048408198
33,COFFEE SHOPPING,2021-04-29 04:00:00,0,0.007042199426285596
33,COFFEE SHOPPING,2021-04-29 05:00:00,0,0.005793252841395179
33,COFFEE SHOPPING,2021-04-29 06:00:00,0,0.00472123423262881
33,COFFEE SHOPPING,2021-04-29 07:00:00,0,0.003875636897710737
33,COFFEE SHOPPING,2021-04-29 08:00:00,0,0.00429499672830932
33,COFFEE SHOPPING,2021-04-29 09:00:00,0,0.007808138546731817
33,COFFEE SHOPPING,2021-04-29 10:00:00,0,0.01904011664056167
33,COFFEE SHOPPING,2021-04-29 11:00:00,0,0.026608969880748165
33,COFFEE SHOPPING,2021-04-29 12:00:00,0,0.34130485287711165
33,COFFEE SHOPPING,2021-04-29 13:00:00,3,5.34154889790767
33,COFFEE SHOPPING,2021-04-29 14:00:00,17,20.289381763273408
33,COFFEE SHOPPING,2021-04-29 15:00:00,31,22.959066789079515
33,COFFEE SHOPPING,2021-04-29 16:00:00,12,16.274385510086457
33,COFFEE SHOPPING,2021-04-29 17:00:00,8,9.860159943810823
33,COFFEE SHOPPING,2021-04-29 18:00:00,5,6.753670602167549
33,COFFEE SHOPPING,2021-04-29 19:00:00,7,7.054185761861725
33,COFFEE SHOPPING,2021-04-29 20:00:00,12,7.400640372017583
33,COFFEE SHOPPING,2021-04-29 21:00:00,16,17.707193101617875
33,COFFEE SHOPPING,2021-04-29 22:00:00,38,24.05595956414334
33,COFFEE SHOPPING,2021-04-29 23:00:00,23,23.062879288058024
33,COFFEE SHOPPING,2021-04-30 00:00:00,14,11.879935140417725
33,COFFEE SHOPPING,2021-04-30 01:00:00,2,1.6345322608539257
33,COFFEE SHOPPING,2021-04-30 02:00:00,0,0.1113300954396129
33,COFFEE SHOPPING,2021-04-30 03:00:00,0,0.14983328603276516
33,COFFEE SHOPPING,2021-04-30 04:00:00,0,0.01322880669225599
33,COFFEE SHOPPING,2021-04-30 05:00:00,0,0.007698705154348298
33,COFFEE SHOPPING,2021-04-30 06:00:00,0,0.006043395091427923
33,COFFEE SHOPPING,2021-04-30 07:00:00,0,0.004707598109651004
33,COFFEE SHOPPING,2021-04-30 08:00:00,0,0.005963115313899172
33,COFFEE SHOPPING,2021-04-30 09:00:00,0,0.011693462776161385
33,COFFEE SHOPPING,2021-04-30 10:00:00,0,0.02520222999492017
33,COFFEE SHOPPING,2021-04-30 11:00:00,0,0.03517879601065178
33,COFFEE SHOPPING,2021-04-30 12:00:00,0,0.7280057375787343
33,COFFEE SHOPPING,2021-04-30 13:00:00,2,3.0994032581539663
33,COFFEE SHOPPING,2021-04-30 14:00:00,21,26.964531715845848
33,COFFEE SHOPPING,2021-04-30 15:00:00,18,33.1767618722019
33,COFFEE SHOPPING,2021-04-30 16:00:00,16,17.1642501475824
33,COFFEE SHOPPING,2021-04-30 17:00:00,17,13.320779844709968
33,COFFEE SHOPPING,2021-04-30 18:00:00,5,10.43847443957243
33,COFFEE SHOPPING,2021-04-30 19:00:00,4,6.619571679373429
33,COFFEE SHOPPING,2021-04-30 20:00:00,7,8.22411676990906
33,COFFEE SHOPPING,2021-04-30 21:00:00,36,23.74419342437658
33,COFFEE SHOPPING,2021-04-30 22:00:00,43,39.62294589847638
33,COFFEE SHOPPING,2021-04-30 23:00:00,49,31.771457956663223
35,BEACH SHOPPING,2021-04-17 00:00:00,20,13.112064933240653
35,BEACH SHOPPING,2021-04-17 01:00:00,4,4.880626580264631
35,BEACH SHOPPING,2021-04-17 02:00:00,0,0.03697858526553387
35,BEACH SHOPPING,2021-04-17 03:00:00,0,0.00479726351330458
35,BEACH SHOPPING,2021-04-17 04:00:00,0,0.0024670849325611126
35,BEACH SHOPPING,2021-04-17 05:00:00,0,0.0020468768439914024
35,BEACH SHOPPING,2021-04-17 06:00:00,0,0.001832584628320749
35,BEACH SHOPPING,2021-04-17 07:00:00,0,0.0016879246303449914
35,BEACH SHOPPING,2021-04-17 08:00:00,0,0.0019396178184978433
35,BEACH SHOPPING,2021-04-17 09:00:00,0,0.0033939233027044033
35,BEACH SHOPPING,2021-04-17 10:00:00,0,0.006714350971886023
35,BEACH SHOPPING,2021-04-17 11:00:00,0,0.010475151564004626
35,BEACH SHOPPING,2021-04-17 12:00:00,0,0.03906051322370701
35,BEACH SHOPPING,2021-04-17 13:00:00,0,1.3018229843118077
35,BEACH SHOPPING,2021-04-17 14:00:00,10,10.969278527506683
35,BEACH SHOPPING,2021-04-17 15:00:00,24,21.18435804008642
35,BEACH SHOPPING,2021-04-17 16:00:00,20,15.484173202710346
35,BEACH SHOPPING,2021-04-17 17:00:00,13,15.312731604194958
35,BEACH SHOPPING,2021-04-17 18:00:00,13,10.27190628272144
35,BEACH SHOPPING,2021-04-17 19:00:00,8,9.072885643210293
35,BEACH SHOPPING,2021-04-17 20:00:00,5,7.6273657814221325
35,BEACH SHOPPING,2021-04-17 21:00:00,14,19.958995350494536
35,BEACH SHOPPING,2021-04-17 22:00:00,20,25.613386040198282
35,BEACH SHOPPING,2021-04-17 23:00:00,28,25.458488695943622
35,BEACH SHOPPING,2021-04-18 00:00:00,11,15.142240244083228
35,BEACH SHOPPING,2021-04-18 01:00:00,3,4.570574286004326
35,BEACH SHOPPING,2021-04-18 02:00:00,0,0.03830819538402006
35,BEACH SHOPPING,2021-04-18 03:00:00,0,0.005591838538148789
35,BEACH SHOPPING,2021-04-18 04:00:00,0,0.002890284534862363
35,BEACH SHOPPING,2021-04-18 05:00:00,0,0.0021602864277790934
35,BEACH SHOPPING,2021-04-18 06:00:00,0,0.0019448700346432477
35,BEACH SHOPPING,2021-04-18 07:00:00,0,0.0017996359662518044
35,BEACH SHOPPING,2021-04-18 08:00:00,0,0.0020830035597157043
35,BEACH SHOPPING,2021-04-18 09:00:00,0,0.0037126577794083966
35,BEACH SHOPPING,2021-04-18 10:00:00,0,0.007115902662501305
35,BEACH SHOPPING,2021-04-18 11:00:00,0,0.010289960991745789
35,BEACH SHOPPING,2021-04-18 12:00:00,0,0.03615853450744469
35,BEACH SHOPPING,2021-04-18 13:00:00,0,0.7145608300662588
35,BEACH SHOPPING,2021-04-18 14:00:00,11,10.067464416470688
35,BEACH SHOPPING,2021-04-18 15:00:00,18,23.01717795752336
35,BEACH SHOPPING,2021-04-18 16:00:00,26,19.794467791004543
35,BEACH SHOPPING,2021-04-18 17:00:00,14,17.91739046225245
35,BEACH SHOPPING,2021-04-18 18:00:00,5,10.733022475951111
35,BEACH SHOPPING,2021-04-18 19:00:00,9,7.070603210248625
35,BEACH SHOPPING,2021-04-18 20:00:00,10,7.815931653756497
35,BEACH SHOPPING,2021-04-18 21:00:00,11,18.073962998442166
