hub_id,hub_name,ts,orders,pred
31,PAGODE SHOPPING,2021-04-27 08:00:00,0,0.308496448342597
31,PAGODE SHOPPING,2021-04-27 09:00:00,0,0.3426719304595079
31,PAGODE SHOPPING,2021-04-27 10:00:00,0,0.7233360222581178
31,PAGODE SHOPPING,2021-04-27 11:00:00,1,0.87937565653006
31,PAGODE SHOPPING,2021-04-27 12:00:00,2,1.1414563452265272
31,PAGODE SHOPPING,2021-04-27 13:00:00,2,2.608072853525933
31,PAGODE SHOPPING,2021-04-27 14:00:00,23,16.509202968226383
31,PAGODE SHOPPING,2021-04-27 15:00:00,22,17.543712244597597
31,PAGODE SHOPPING,2021-04-27 16:00:00,12,14.184925735405255
31,PAGODE SHOPPING,2021-04-27 17:00:00,4,11.13290194408596
31,PAGODE SHOPPING,2021-04-27 18:00:00,3,5.091822999096916
31,PAGODE SHOPPING,2021-04-27 19:00:00,4,5.966048940792039
31,PAGODE SHOPPING,2021-04-27 20:00:00,3,6.877296590260547
31,PAGODE SHOPPING,2021-04-27 21:00:00,10,13.998018678641243
31,PAGODE SHOPPING,2021-04-27 22:00:00,17,21.098680405995765
31,PAGODE SHOPPING,2021-04-27 23:00:00,14,17.367149127153485
31,PAGODE SHOPPING,2021-04-28 00:00:00,9,10.153355401953686
31,PAGODE SHOPPING,2021-04-28 01:00:00,0,2.232870982875082
31,PAGODE SHOPPING,2021-04-28 02:00:00,1,0.5405159588855191
31,PAGODE SHOPPING,2021-04-28 03:00:00,0,0.49810941742624126
31,PAGODE SHOPPING,2021-04-28 04:00:00,0,0.2672545772913702
31,PAGODE SHOPPING,2021-04-28 05:00:00,0,0.31639293225857246
31,PAGODE SHOPPING,2021-04-28 06:00:00,0,0.18614097342420172
31,PAGODE SHOPPING,2021-04-28 07:00:00,0,0.2630924640454194
31,PAGODE SHOPPING,2021-04-28 08:00:00,0,0.16808942208652894
31,PAGODE SHOPPING,2021-04-28 09:00:00,1,0.2711641834905574
31,PAGODE SHOPPING,2021-04-28 10:00:00,0,0.6773647743251476
31,PAGODE SHOPPING,2021-04-28 11:00:00,1,0.5477724378549779
31,PAGODE SHOPPING,2021-04-28 12:00:00,3,1.5274197141702723
31,PAGODE SHOPPING,2021-04-28 13:00:00,2,3.8684160061612194
31,PAGODE SHOPPING,2021-04-28 14:00:00,16,15.956687673473985
31,PAGODE SHOPPING,2021-04-28 15:00:00,25,25.568108147407884
31,PAGODE SHOPPING,2021-04-28 16:00:00,20,14.561321858945224
31,PAGODE SHOPPING,2021-04-28 17:00:00,12,11.685929564072662
31,PAGODE SHOPPING,2021-04-28 18:00:00,4,8.957746902843498
31,PAGODE SHOPPING,2021-04-28 19:00:00,1,6.103527663170817
31,PAGODE SHOPPING,2021-04-28 20:00:00,5,6.736638566590397
31,PAGODE SHOPPING,2021-04-28 21:00:00,9,13.758227587125068
31,PAGODE SHOPPING,2021-04-28 22:00:00,20,22.50661219896736
31,PAGODE SHOPPING,2021-04-28 23:00:00,21,19.690382175184197
31,PAGODE SHOPPING,2021-04-29 00:00:00,9,11.633656074362513
31,PAGODE SHOPPING,2021-04-29 01:00:00,5,2.237225644001338
31,PAGODE SHOPPING,2021-04-29 02:00:00,0,1.328030967745395
31,PAGODE SHOPPING,2021-04-29 03:00:00,0,0.32719814224870114
31,PAGODE SHOPPING,2021-04-29 04:00:00,0,0.208613724975539
31,PAGODE SHOPPING,2021-04-29 05:00:00,0,0.19026525932605576
31,PAGODE SHOPPING,2021-04-29 06:00:00,0,0.16910569408575807
31,PAGODE SHOPPING,2021-04-29 07:00:00,0,0.14590896903181264
31,PAGODE SHOPPING,2021-04-29 08:00:00,0,0.1356708728320952
31,PAGODE SHOPPING,2021-04-29 09:00:00,0,0.2919335768178246
31,PAGODE SHOPPING,2021-04-29 10:00:00,1,0.5619470163724078
31,PAGODE SHOPPING,2021-04-29 11:00:00,1,1.1935549667383145
31,PAGODE SHOPPING,2021-04-29 12:00:00,2,1.6974377072993625
31,PAGODE SHOPPING,2021-04-29 13:00:00,6,3.3734929593925753
31,PAGODE SHOPPING,2021-04-29 14:00:00,19,19.44226277450543
31,PAGODE SHOPPING,2021-04-29 15:00:00,28,26.55126163821025
31,PAGODE SHOPPING,2021-04-29 16:00:00,18,23.62628447342735
31,PAGODE SHOPPING,2021-04-29 17:00:00,4,13.536326375025505
31,PAGODE SHOPPING,2021-04-29 18:00:00,6,6.070344702154457
31,PAGODE SHOPPING,2021-04-29 19:00:00,3,6.196496307875507
31,PAGODE SHOPPING,2021-04-29 20:00:00,8,6.644855989190204
31,PAGODE SHOPPING,2021-04-29 21:00:00,15,13.308318920128304
31,PAGODE SHOPPING,2021-04-29 22:00:00,35,24.457508715500158
31,PAGODE SHOPPING,2021-04-29 23:00:00,20,23.19208039320749
31,PAGODE SHOPPING,2021-04-30 00:00:00,16,11.18165624832451
31,PAGODE SHOPPING,2021-04-30 01:00:00,4,3.4464758326192797
31,PAGODE SHOPPING,2021-04-30 02:00:00,1,0.6800354994235485
31,PAGODE SHOPPING,2021-04-30 03:00:00,1,0.3417610313400728
31,PAGODE SHOPPING,2021-04-30 04:00:00,0,0.24512929848439852
31,PAGODE SHOPPING,2021-04-30 05:00:00,0,0.3844191319733487
31,PAGODE SHOPPING,2021-04-30 06:00:00,0,0.35275053066516393
31,PAGODE SHOPPING,2021-04-30 07:00:00,0,0.14827651694586125
31,PAGODE SHOPPING,2021-04-30 08:00:00,1,0.13787229536356907
31,PAGODE SHOPPING,2021-04-30 09:00:00,0,0.2231248145931251
31,PAGODE SHOPPING,2021-04-30 10:00:00,1,0.37386670721842574
31,PAGODE SHOPPING,2021-04-30 11:00:00,0,1.3409698125112954
31,PAGODE SHOPPING,2021-04-30 12:00:00,2,0.9204257124441988
31,PAGODE SHOPPING,2021-04-30 13:00:00,1,3.8804963174117297
31,PAGODE SHOPPING,2021-04-30 14:00:00,21,27.123413949415934
31,PAGODE SHOPPING,2021-04-30 15:00:00,22,37.536471780719836
31,PAGODE SHOPPING,2021-04-30 16:00:00,11,22.63758864154964
31,PAGODE SHOPPING,2021-04-30 17:00:00,11,10.721620984092315
31,PAGODE SHOPPING,2021-04-30 18:00:00,15,9.752817187524252
31,PAGODE SHOPPING,2021-04-30 19:00:00,2,9.257029083413558
31,PAGODE SHOPPING,2021-04-30 20:00:00,10,7.473017216751191
31,PAGODE SHOPPING,2021-04-30 21:00:00,30,27.21959919293519
31,PAGODE SHOPPING,2021-04-30 22:00:00,52,51.47232221603716
31,PAGODE SHOPPING,2021-04-30 23:00:00,38,39.98057044323695
33,COFFEE SHOPPING,2021-04-17 00:00:00,0,9.59983513643469
33,COFFEE SHOPPING,2021-04-17 01:00:00,0,0.2789357600879415
33,COFFEE SHOPPING,2021-04-17 02:00:00,0,0.10193134801020573
33,COFFEE SHOPPING,2021-04-17 03:00:00,0,0.014306935489971683
33,COFFEE SHOPPING,2021-04-17 04:00:00,0,0.003893756715517507
33,COFFEE SHOPPING,2021-04-17 05:00:00,0,0.00254986176686349
33,COFFEE SHOPPING,2021-04-17 06:00:00,0,0.002356238839224671
33,COFFEE SHOPPING,2021-04-17 07:00:00,0,0.002289461184967306
33,COFFEE SHOPPING,2021-04-17 08:00:00,0,0.003374607122382247
33,COFFEE SHOPPING,2021-04-17 09:00:00,0,0.007649404584878239
33,COFFEE SHOPPING,2021-04-17 10:00:00,0,0.014794475514135494
33,COFFEE SHOPPING,2021-04-17 11:00:00,0,0.025027196051160813
33,COFFEE SHOPPING,2021-04-17 12:00:00,0,0.318229002504751
33,COFFEE SHOPPING,2021-04-17 13:00:00,5,5.516956931717817
33,COFFEE SHOPPING,2021-04-17 14:00:00,16,19.242466642724803
33,COFFEE SHOPPING,2021-04-17 15:00:00,28,23.26780669889791
33,COFFEE SHOPPING,2021-04-17 16:00:00,28,17.130993497143
33,COFFEE SHOPPING,2021-04-17 17:00:00,23,16.042166757470063
33,COFFEE SHOPPING,2021-04-17 18:00:00,10,14.306428651539509
33,COFFEE SHOPPING,2021-04-17 19:00:00,15,8.716055412919474
33,COFFEE SHOPPING,2021-04-17 20:00:00,9,11.357900484090386
33,COFFEE SHOPPING,2021-04-17 21:00:00,40,21.58211455209822
33,COFFEE SHOPPING,2021-04-17 22:00:00,44,28.22910386464296
33,COFFEE SHOPPING,2021-04-17 23:00:00,28,32.9633543932246
33,COFFEE SHOPPING,2021-04-18 00:00:00,26,16.173576229959806
33,COFFEE SHOPPING,2021-04-18 01:00:00,5,2.643310713679273
33,COFFEE SHOPPING,2021-04-18 02:00:00,0,0.3903362204306725
33,COFFEE SHOPPING,2021-04-18 03:00:00,0,0.021141114917172393
33,COFFEE SHOPPING,2021-04-18 04:00:00,0,0.0066666678837564676
33,COFFEE SHOPPING,2021-04-18 05:00:00,0,0.003849225054464422
33,COFFEE SHOPPING,2021-04-18 06:00:00,0,0.0035799029332434784
33,COFFEE SHOPPING,2021-04-18 07:00:00,0,0.003506260872673962
33,COFFEE SHOPPING,2021-04-18 08:00:00,0,0.004701726219476011
33,COFFEE SHOPPING,2021-04-18 09:00:00,0,0.009340558756227028
33,COFFEE SHOPPING,2021-04-18 10:00:00,0,0.016864981547989065
33,COFFEE SHOPPING,2021-04-18 11:00:00,0,0.03192190761457495
33,COFFEE SHOPPING,2021-04-18 12:00:00,0,0.531529056540705
33,COFFEE SHOPPING,2021-04-18 13:00:00,1,1.713443773193395
33,COFFEE SHOPPING,2021-04-18 14:00:00,17,18.80931462847395
33,COFFEE SHOPPING,2021-04-18 15:00:00,36,33.08067764481471
33,COFFEE SHOPPING,2021-04-18 16:00:00,35,29.124632866218732
33,COFFEE SHOPPING,2021-04-18 17:00:00,33,22.01028201313851
33,COFFEE SHOPPING,2021-04-18 18:00:00,18,14.723145813654051
33,COFFEE SHOPPING,2021-04-18 19:00:00,12,11.860494118868134
33,COFFEE SHOPPING,2021-04-18 20:00:00,12,9.284607162758311
33,COFFEE SHOPPING,2021-04-18 21:00:00,21,19.640826788125786
33,COFFEE SHOPPING,2021-04-18 22:00:00,26,24.124880726591712
33,COFFEE SHOPPING,2021-04-18 23:00:00,18,21.787671129715378
33,COFFEE SHOPPING,2021-04-19 00:00:00,12,11.050835942625532
33,COFFEE SHOPPING,2021-04-19 01:00:00,4,2.502487436487424
33,COFFEE SHOPPING,2021-04-19 02:00:00,0,0.11640764616896779
33,COFFEE SHOPPING,2021-04-19 03:00:00,0,0.016185409485994177
33,COFFEE SHOPPING,2021-04-19 04:00:00,0,0.005133607478925621
33,COFFEE SHOPPING,2021-04-19 05:00:00,0,0.0030879029758719406
33,COFFEE SHOPPING,2021-04-19 06:00:00,0,0.0028787973554243117
33,COFFEE SHOPPING,2021-04-19 07:00:00,0,0.0028731140827065213
33,COFFEE SHOPPING,2021-04-19 08:00:00,0,0.0035849211654899286
33,COFFEE SHOPPING,2021-04-19 09:00:00,0,0.006860581434510614
33,COFFEE SHOPPING,2021-04-19 10:00:00,0,0.01362795488946773
33,COFFEE SHOPPING,2021-04-19 11:00:00,0,0.030043367231745145
33,COFFEE SHOPPING,2021-04-19 12:00:00,0,0.4701632190801749
33,COFFEE SHOPPING,2021-04-19 13:00:00,0,9.904162531922058
33,COFFEE SHOPPING,2021-04-19 14:00:00,19,14.470476815900792
33,COFFEE SHOPPING,2021-04-19 15:00:00,22,20.415953887502848
33,COFFEE SHOPPING,2021-04-19 16:00:00,8,12.749888453079425
33,COFFEE SHOPPING,2021-04-19 17:00:00,4,7.912704113998686
33,COFFEE SHOPPING,2021-04-19 18:00:00,8,8.119487648383783
33,COFFEE SHOPPING,2021-04-19 19:00:00,4,5.811025190356493
33,COFFEE SHOPPING,2021-04-19 20:00:00,1,5.835914370939511
33,COFFEE SHOPPING,2021-04-19 21:00:00,16,9.315886980568338
33,COFFEE SHOPPING,2021-04-19 22:00:00,11,17.29814536483027
33,COFFEE SHOPPING,2021-04-19 23:00:00,14,12.612196601853567
33,COFFEE SHOPPING,2021-04-20 00:00:00,4,8.04450888472987
33,COFFEE SHOPPING,2021-04-20 01:00:00,5,1.3094008251446254
33,COFFEE SHOPPING,2021-04-20 02:00:00,0,0.2396218884086535
33,COFFEE SHOPPING,2021-04-20 03:00:00,0,0.01478127661636762
33,COFFEE SHOPPING,2021-04-20 04:00:00,0,0.004846959764249209
33,COFFEE SHOPPING,2021-04-20 05:00:00,0,0.0031532443821579987
33,COFFEE SHOPPING,2021-04-20 06:00:00,0,0.0029397139933775825
33,COFFEE SHOPPING,2021-04-20 07:00:00,0,0.00290526831063847
33,COFFEE SHOPPING,2021-04-20 08:00:00,0,0.004221402550436642
33,COFFEE SHOPPING,2021-04-20 09:00:00,0,0.0084351183892825
33,COFFEE SHOPPING,2021-04-20 10:00:00,0,0.013810108860378208
33,COFFEE SHOPPING,2021-04-20 11:00:00,0,0.02647559490840733
33,COFFEE SHOPPING,2021-04-20 12:00:00,0,0.32605470311127643
33,COFFEE SHOPPING,2021-04-20 13:00:00,0,3.8961430573123925
33,COFFEE SHOPPING,2021-04-20 14:00:00,16,15.53090230960342
33,COFFEE SHOPPING,2021-04-20 15:00:00,20,17.499651925820988
33,COFFEE SHOPPING,2021-04-20 16:00:00,26,10.645848654984679
33,COFFEE SHOPPING,2021-04-20 17:00:00,4,13.490467614887168
33,COFFEE SHOPPING,2021-04-20 18:00:00,11,5.878184508165939
33,COFFEE SHOPPING,2021-04-20 19:00:00,2,7.145872973272673
33,COFFEE SHOPPING,2021-04-20 20:00:00,5,5.14221697117726
33,COFFEE SHOPPING,2021-04-20 21:00:00,22,13.999921065294183
33,COFFEE SHOPPING,2021-04-20 22:00:00,31,23.812616247092272
33,COFFEE SHOPPING,2021-04-20 23:00:00,39,15.747887420109327
33,COFFEE SHOPPING,2021-04-21 00:00:00,15,9.076153417554735
33,COFFEE SHOPPING,2021-04-21 01:00:00,2,2.6068187502694777
33,COFFEE SHOPPING,2021-04-21 02:00:00,0,0.1677618637274299
33,COFFEE SHOPPING,2021-04-21 03:00:00,0,0.020555119243853472
33,COFFEE SHOPPING,2021-04-21 04:00:00,0,0.006857692420816863
33,COFFEE SHOPPING,2021-04-21 05:00:00,0,0.003940543148626381
33,COFFEE SHOPPING,2021-04-21 06:00:00,0,0.003673698715225264
33,COFFEE SHOPPING,2021-04-21 07:00:00,0,0.003549893137755299
33,COFFEE SHOPPING,2021-04-21 08:00:00,0,0.004748275980751788
33,COFFEE SHOPPING,2021-04-21 09:00:00,0,0.008852103529659936
33,COFFEE SHOPPING,2021-04-21 10:00:00,0,0.017800217502286875
33,COFFEE SHOPPING,2021-04-21 11:00:00,0,0.035261302522782915
33,COFFEE SHOPPING,2021-04-21 12:00:00,0,0.44262290246758534
33,COFFEE SHOPPING,2021-04-21 13:00:00,0,3.4237176041757067
33,COFFEE SHOPPING,2021-04-21 14:00:00,19,14.530084944112064
33,COFFEE SHOPPING,2021-04-21 15:00:00,31,22.066625692824495
33,COFFEE SHOPPING,2021-04-21 16:00:00,30,17.310089724665154
33,COFFEE SHOPPING,2021-04-21 17:00:00,16,13.130479375190804
33,COFFEE SHOPPING,2021-04-21 18:00:00,16,10.591959358788353
33,COFFEE SHOPPING,2021-04-21 19:00:00,15,9.90357782461852
33,COFFEE SHOPPING,2021-04-21 20:00:00,11,11.627558110902916
33,COFFEE SHOPPING,2021-04-21 21:00:00,27,15.807918274162098
33,COFFEE SHOPPING,2021-04-21 22:00:00,23,24.879848423044685
33,COFFEE SHOPPING,2021-04-21 23:00:00,23,17.361706327052318
33,COFFEE SHOPPING,2021-04-22 00:00:00,17,13.211067511890075
33,COFFEE SHOPPING,2021-04-22 01:00:00,3,2.655026850312647
33,COFFEE SHOPPING,2021-04-22 02:00:00,0,0.1441050053400985
33,COFFEE SHOPPING,2021-04-22 03:00:00,0,0.025144740915957996
33,COFFEE SHOPPING,2021-04-22 04:00:00,0,0.006850000188938265
33,COFFEE SHOPPING,2021-04-22 05:00:00,0,0.003514805331787325
33,COFFEE SHOPPING,2021-04-22 06:00:00,0,0.0032767908749216624
33,COFFEE SHOPPING,2021-04-22 07:00:00,0,0.003252717255899332
33,COFFEE SHOPPING,2021-04-22 08:00:00,0,0.004796364820679181
33,COFFEE SHOPPING,2021-04-22 09:00:00,0,0.010766485502783222
33,COFFEE SHOPPING,2021-04-22 10:00:00,0,0.021690901351656952
33,COFFEE SHOPPING,2021-04-22 11:00:00,0,0.038816538102015366
33,COFFEE SHOPPING,2021-04-22 12:00:00,0,0.5353071908350672
33,COFFEE SHOPPING,2021-04-22 13:00:00,12,4.3470263083374965
33,COFFEE SHOPPING,2021-04-22 14:00:00,14,21.5789946857392
33,COFFEE SHOPPING,2021-04-22 15:00:00,17,24.558213129127715
33,COFFEE SHOPPING,2021-04-22 16:00:00,13,13.005386278388155
33,COFFEE SHOPPING,2021-04-22 17:00:00,8,11.657349244742829
33,COFFEE SHOPPING,2021-04-22 18:00:00,6,6.916035391828274
33,COFFEE SHOPPING,2021-04-22 19:00:00,7,6.835389041324865
33,COFFEE SHOPPING,2021-04-22 20:00:00,7,6.878770936820328
33,COFFEE SHOPPING,2021-04-22 21:00:00,18,18.77674444912012
33,COFFEE SHOPPING,2021-04-22 22:00:00,19,26.325274577689534
33,COFFEE SHOPPING,2021-04-22 23:00:00,23,21.191414852856813
33,COFFEE SHOPPING,2021-04-23 00:00:00,14,13.33256516900974
33,COFFEE SHOPPING,2021-04-23 01:00:00,5,2.092688701559944
33,COFFEE SHOPPING,2021-04-23 02:00:00,0,0.2020326629131247
33,COFFEE SHOPPING,2021-04-23 03:00:00,1,0.01877618166041848
33,COFFEE SHOPPING,2021-04-23 04:00:00,0,0.019350883461391747
33,COFFEE SHOPPING,2021-04-23 05:00:00,0,0.003765874796462385
33,COFFEE SHOPPING,2021-04-23 06:00:00,0,0.003510858498348295
33,COFFEE SHOPPING,2021-04-23 07:00:00,0,0.0034824137423345516
33,COFFEE SHOPPING,2021-04-23 08:00:00,0,0.00513506875966231
33,COFFEE SHOPPING,2021-04-23 09:00:00,0,0.010364425473900546
33,COFFEE SHOPPING,2021-04-23 10:00:00,0,0.019093697836436878
33,COFFEE SHOPPING,2021-04-23 11:00:00,0,0.03717132668622828
33,COFFEE SHOPPING,2021-04-23 12:00:00,0,0.5121050247563045
33,COFFEE SHOPPING,2021-04-23 13:00:00,1,6.062935261893628
33,COFFEE SHOPPING,2021-04-23 14:00:00,27,24.03409517444416
33,COFFEE SHOPPING,2021-04-23 15:00:00,37,23.99018064245411
33,COFFEE SHOPPING,2021-04-23 16:00:00,21,18.663679824905785
33,COFFEE SHOPPING,2021-04-23 17:00:00,12,12.393141204761173
33,COFFEE SHOPPING,2021-04-23 18:00:00,6,8.787428756334123
33,COFFEE SHOPPING,2021-04-23 19:00:00,7,6.253170261993296
33,COFFEE SHOPPING,2021-04-23 20:00:00,11,6.670019699866876
33,COFFEE SHOPPING,2021-04-23 21:00:00,36,23.477189745731444
33,COFFEE SHOPPING,2021-04-23 22:00:00,50,40.21157465648759
33,COFFEE SHOPPING,2021-04-23 23:00:00,51,28.69928320550813
33,COFFEE SHOPPING,2021-04-24 00:00:00,23,20.75726064110078
33,COFFEE SHOPPING,2021-04-24 01:00:00,5,6.8124437758751775
33,COFFEE SHOPPING,2021-04-24 02:00:00,0,0.31458493687335115
33,COFFEE SHOPPING,2021-04-24 03:00:00,0,0.05034147389614282
33,COFFEE SHOPPING,2021-04-24 04:00:00,0,0.00711209333909617
33,COFFEE SHOPPING,2021-04-24 05:00:00,0,0.004054571062102002
33,COFFEE SHOPPING,2021-04-24 06:00:00,0,0.0037466885213439166
33,COFFEE SHOPPING,2021-04-24 07:00:00,0,0.00362323817017781
33,COFFEE SHOPPING,2021-04-24 08:00:00,0,0.004872190924265174
33,COFFEE SHOPPING,2021-04-24 09:00:00,0,0.01096298411836119
33,COFFEE SHOPPING,2021-04-24 10:00:00,0,0.021318967073346344
33,COFFEE SHOPPING,2021-04-24 11:00:00,0,0.04193773522761681
33,COFFEE SHOPPING,2021-04-24 12:00:00,0,0.5723922543504977
33,COFFEE SHOPPING,2021-04-24 13:00:00,4,3.9988150193432728
33,COFFEE SHOPPING,2021-04-24 14:00:00,17,20.082189737671257
33,COFFEE SHOPPING,2021-04-24 15:00:00,27,31.89780873471625
33,COFFEE SHOPPING,2021-04-24 16:00:00,29,27.50685401745265
33,COFFEE SHOPPING,2021-04-24 17:00:00,16,19.012662569509633
33,COFFEE SHOPPING,2021-04-24 18:00:00,8,11.740660972723848
33,COFFEE SHOPPING,2021-04-24 19:00:00,7,7.843894198104832
33,COFFEE SHOPPING,2021-04-24 20:00:00,12,8.228186963544257
33,COFFEE SHOPPING,2021-04-24 21:00:00,29,31.95806551308228
33,COFFEE SHOPPING,2021-04-24 22:00:00,60,46.30852260512568
33,COFFEE SHOPPING,2021-04-24 23:00:00,46,48.059582020719276
33,COFFEE SHOPPING,2021-04-25 00:00:00,19,25.57162881067389
33,COFFEE SHOPPING,2021-04-25 01:00:00,3,5.526638488453602
33,COFFEE SHOPPING,2021-04-25 02:00:00,0,0.37086638067514494
33,COFFEE SHOPPING,2021-04-25 03:00:00,0,0.026488794801847917
33,COFFEE SHOPPING,2021-04-25 04:00:00,0,0.006992359865507547
33,COFFEE SHOPPING,2021-04-25 05:00:00,0,0.005718852976986454
33,COFFEE SHOPPING,2021-04-25 06:00:00,0,0.005318716951443774
33,COFFEE SHOPPING,2021-04-25 07:00:00,0,0.005128707806843943
33,COFFEE SHOPPING,2021-04-25 08:00:00,0,0.004855124733660369
33,COFFEE SHOPPING,2021-04-25 09:00:00,0,0.011021963208538842
33,COFFEE SHOPPING,2021-04-25 10:00:00,0,0.01913508074554423
33,COFFEE SHOPPING,2021-04-25 11:00:00,0,0.035579716710667716
33,COFFEE SHOPPING,2021-04-25 12:00:00,0,0.46738170240404475
33,COFFEE SHOPPING,2021-04-25 13:00:00,1,3.556210656536004
33,COFFEE SHOPPING,2021-04-25 14:00:00,17,16.33753250755364
33,COFFEE SHOPPING,2021-04-25 15:00:00,29,32.05925274471151
33,COFFEE SHOPPING,2021-04-25 16:00:00,33,28.0498331991658
33,COFFEE SHOPPING,2021-04-25 17:00:00,32,19.8025940935047
33,COFFEE SHOPPING,2021-04-25 18:00:00,14,13.427102779792143
33,COFFEE SHOPPING,2021-04-25 19:00:00,10,9.383037663932495
33,COFFEE SHOPPING,2021-04-25 20:00:00,10,10.740079812785972
33,COFFEE SHOPPING,2021-04-25 21:00:00,17,18.824247872065495
33,COFFEE SHOPPING,2021-04-25 22:00:00,34,25.26128885596981
33,COFFEE SHOPPING,2021-04-25 23:00:00,23,24.201140084706648
33,COFFEE SHOPPING,2021-04-26 00:00:00,21,11.720741931816931
33,COFFEE SHOPPING,2021-04-26 01:00:00,1,2.9168067313785486
33,COFFEE SHOPPING,2021-04-26 02:00:00,0,0.09144673469268604
33,COFFEE SHOPPING,2021-04-26 03:00:00,0,0.018097212626765103
33,COFFEE SHOPPING,2021-04-26 04:00:00,0,0.00497648780686061
33,COFFEE SHOPPING,2021-04-26 05:00:00,0,0.0030315966750458856
33,COFFEE SHOPPING,2021-04-26 06:00:00,0,0.0028277802901024805
33,COFFEE SHOPPING,2021-04-26 07:00:00,0,0.0028112675769185517
33,COFFEE SHOPPING,2021-04-26 08:00:00,0,0.0034635497641751583
33,COFFEE SHOPPING,2021-04-26 09:00:00,0,0.007641484256635975
33,COFFEE SHOPPING,2021-04-26 10:00:00,0,0.016483518224345663
33,COFFEE SHOPPING,2021-04-26 11:00:00,0,0.033675328074897294
33,COFFEE SHOPPING,2021-04-26 12:00:00,0,0.5529072171397474
33,COFFEE SHOPPING,2021-04-26 13:00:00,2,6.111797015815088
33,COFFEE SHOPPING,2021-04-26 14:00:00,15,16.23055317013634
33,COFFEE SHOPPING,2021-04-26 15:00:00,14,20.665775304064326
33,COFFEE SHOPPING,2021-04-26 16:00:00,17,11.820577154001784
33,COFFEE SHOPPING,2021-04-26 17:00:00,7,11.134919307512673
33,COFFEE SHOPPING,2021-04-26 18:00:00,10,7.426462391445935
33,COFFEE SHOPPING,2021-04-26 19:00:00,4,6.700427327315006
33,COFFEE SHOPPING,2021-04-26 20:00:00,2,5.77021126605384
33,COFFEE SHOPPING,2021-04-26 21:00:00,17,12.656783051622138
33,COFFEE SHOPPING,2021-04-26 22:00:00,16,19.419748637988487
33,COFFEE SHOPPING,2021-04-26 23:00:00,12,14.059006298365162
33,COFFEE SHOPPING,2021-04-27 00:00:00,12,7.555621655255293
33,COFFEE SHOPPING,2021-04-27 01:00:00,0,2.868061686162217
33,COFFEE SHOPPING,2021-04-27 02:00:00,0,0.17234410607819445
33,COFFEE SHOPPING,2021-04-27 03:00:00,0,0.018284825578198338
33,COFFEE SHOPPING,2021-04-27 04:00:00,0,0.00487145065004033
33,COFFEE SHOPPING,2021-04-27 05:00:00,0,0.003209622930833403
33,COFFEE SHOPPING,2021-04-27 06:00:00,0,0.0029938377150167204
33,COFFEE SHOPPING,2021-04-27 07:00:00,0,0.0029872562158553906
33,COFFEE SHOPPING,2021-04-27 08:00:00,0,0.004285835560189733
33,COFFEE SHOPPING,2021-04-27 09:00:00,0,0.010002356936000722
33,COFFEE SHOPPING,2021-04-27 10:00:00,0,0.01855207440719761
33,COFFEE SHOPPING,2021-04-27 11:00:00,0,0.033277344977466226
33,COFFEE SHOPPING,2021-04-27 12:00:00,0,0.5020276457765123
33,COFFEE SHOPPING,2021-04-27 13:00:00,0,3.1457135663090723
33,COFFEE SHOPPING,2021-04-27 14:00:00,15,14.817446818012762
33,COFFEE SHOPPING,2021-04-27 15:00:00,15,17.371724428819707
33,COFFEE SHOPPING,2021-04-27 16:00:00,11,12.941603044390751
33,COFFEE SHOPPING,2021-04-27 17:00:00,6,8.132115040006157
33,COFFEE SHOPPING,2021-04-27 18:00:00,8,6.269837946811402
33,COFFEE SHOPPING,2021-04-27 19:00:00,6,6.675745544713619
33,COFFEE SHOPPING,2021-04-27 20:00:00,3,6.196051706425784
33,COFFEE SHOPPING,2021-04-27 21:00:00,20,12.768537944246232
33,COFFEE SHOPPING,2021-04-27 22:00:00,22,21.102430165580035
33,COFFEE SHOPPING,2021-04-27 23:00:00,14,16.136805207728063
33,COFFEE SHOPPING,2021-04-28 00:00:00,6,8.709161475058703
33,COFFEE SHOPPING,2021-04-28 01:00:00,1,0.659947520707143
33,COFFEE SHOPPING,2021-04-28 02:00:00,0,0.10563513049658395
33,COFFEE SHOPPING,2021-04-28 03:00:00,0,0.017603053291303624
33,COFFEE SHOPPING,2021-04-28 04:00:00,0,0.0048685510014675705
33,COFFEE SHOPPING,2021-04-28 05:00:00,0,0.0031209913562656073
33,COFFEE SHOPPING,2021-04-28 06:00:00,0,0.0029111649037860616
33,COFFEE SHOPPING,2021-04-28 07:00:00,0,0.002902822519337109
33,COFFEE SHOPPING,2021-04-28 08:00:00,0,0.004280419943409531
33,COFFEE SHOPPING,2021-04-28 09:00:00,0,0.009622966825076122
33,COFFEE SHOPPING,2021-04-28 10:00:00,0,0.019041289094750915
33,COFFEE SHOPPING,2021-04-28 11:00:00,0,0.03311060220000012
33,COFFEE SHOPPING,2021-04-28 12:00:00,0,0.47050429397518145
33,COFFEE SHOPPING,2021-04-28 13:00:00,1,1.7323872375540668
33,COFFEE SHOPPING,2021-04-28 14:00:00,13,14.866790599278943
33,COFFEE SHOPPING,2021-04-28 15:00:00,17,20.364890512753508
33,COFFEE SHOPPING,2021-04-28 16:00:00,17,13.16621481521005
33,COFFEE SHOPPING,2021-04-28 17:00:00,14,11.328482825764587
33,COFFEE SHOPPING,2021-04-28 18:00:00,6,9.693190754623954
33,COFFEE SHOPPING,2021-04-28 19:00:00,9,7.093748145099014
